ImageName,URL
MPX1020_synpic17477.png,https://openi.nlm.nih.gov/imgs/512/218/1020/MPX1020_synpic17477.png
MPX1020_synpic17478.png,https://openi.nlm.nih.gov/imgs/512/218/1020/MPX1020_synpic17478.png
MPX1022_synpic17356.png,https://openi.nlm.nih.gov/imgs/512/220/1022/MPX1022_synpic17356.png
MPX1022_synpic17357.png,https://openi.nlm.nih.gov/imgs/512/220/1022/MPX1022_synpic17357.png
MPX1014_synpic41745.png,https://openi.nlm.nih.gov/imgs/512/212/1014/MPX1014_synpic41745.png
MPX1014_synpic41746.png,https://openi.nlm.nih.gov/imgs/512/212/1014/MPX1014_synpic41746.png
MPX1014_synpic41747.png,https://openi.nlm.nih.gov/imgs/512/212/1014/MPX1014_synpic41747.png
MPX1014_synpic41748.png,https://openi.nlm.nih.gov/imgs/512/212/1014/MPX1014_synpic41748.png
MPX1028_synpic24627.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24627.png
MPX1028_synpic24628.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24628.png
MPX1028_synpic24629.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24629.png
MPX1028_synpic24630.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24630.png
MPX1028_synpic24631.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24631.png
MPX1028_synpic24632.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24632.png
MPX1028_synpic24633.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24633.png
MPX1028_synpic24634.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24634.png
MPX1028_synpic24635.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24635.png
MPX1028_synpic24641.png,https://openi.nlm.nih.gov/imgs/512/226/1028/MPX1028_synpic24641.png
MPX1039_synpic34347.png,https://openi.nlm.nih.gov/imgs/512/237/1039/MPX1039_synpic34347.png
MPX1039_synpic34349.png,https://openi.nlm.nih.gov/imgs/512/237/1039/MPX1039_synpic34349.png
MPX1039_synpic34350.png,https://openi.nlm.nih.gov/imgs/512/237/1039/MPX1039_synpic34350.png
MPX1039_synpic34353.png,https://openi.nlm.nih.gov/imgs/512/237/1039/MPX1039_synpic34353.png
MPX1054_synpic37659.png,https://openi.nlm.nih.gov/imgs/512/252/1054/MPX1054_synpic37659.png
MPX1054_synpic37661.png,https://openi.nlm.nih.gov/imgs/512/252/1054/MPX1054_synpic37661.png
MPX1049_synpic55185.png,https://openi.nlm.nih.gov/imgs/512/247/1049/MPX1049_synpic55185.png
MPX1049_synpic55186.png,https://openi.nlm.nih.gov/imgs/512/247/1049/MPX1049_synpic55186.png
MPX1049_synpic55187.png,https://openi.nlm.nih.gov/imgs/512/247/1049/MPX1049_synpic55187.png
MPX1049_synpic55188.png,https://openi.nlm.nih.gov/imgs/512/247/1049/MPX1049_synpic55188.png
MPX1049_synpic55189.png,https://openi.nlm.nih.gov/imgs/512/247/1049/MPX1049_synpic55189.png
MPX1049_synpic55190.png,https://openi.nlm.nih.gov/imgs/512/247/1049/MPX1049_synpic55190.png
MPX1049_synpic55191.png,https://openi.nlm.nih.gov/imgs/512/247/1049/MPX1049_synpic55191.png
MPX1049_synpic55192.png,https://openi.nlm.nih.gov/imgs/512/247/1049/MPX1049_synpic55192.png
MPX1064_synpic41380.png,https://openi.nlm.nih.gov/imgs/512/262/1064/MPX1064_synpic41380.png
MPX1064_synpic41381.png,https://openi.nlm.nih.gov/imgs/512/262/1064/MPX1064_synpic41381.png
MPX1053_synpic38935.png,https://openi.nlm.nih.gov/imgs/512/251/1053/MPX1053_synpic38935.png
MPX1053_synpic38936.png,https://openi.nlm.nih.gov/imgs/512/251/1053/MPX1053_synpic38936.png
MPX1053_synpic39272.png,https://openi.nlm.nih.gov/imgs/512/251/1053/MPX1053_synpic39272.png
MPX1043_synpic47071.png,https://openi.nlm.nih.gov/imgs/512/241/1043/MPX1043_synpic47071.png
MPX1043_synpic47074.png,https://openi.nlm.nih.gov/imgs/512/241/1043/MPX1043_synpic47074.png
MPX1043_synpic47075.png,https://openi.nlm.nih.gov/imgs/512/241/1043/MPX1043_synpic47075.png
